id,X4,X11,X18,X26,X50,X3112
185273565,0.9460288912616877,147.4138118147928,19700.54632776011,3465.619139850396,14.733526210034162,398587.2915752742
193454592,0.9627403236351361,151.20553659504068,19699.261487711265,3461.0425830201107,15.047090598246719,398211.8745550547
184976401,1.318560530723916,138.12586473949776,19709.723255661913,3468.797754265388,16.043455966940346,399078.06620439613
194849694,1.073490268297902,141.88370650930372,19703.939889775098,3491.4951635982775,15.22057524432353,399381.8355591495
92214872,0.9863818869076701,152.51128999153073,19700.08019721319,3464.6625259262146,14.774924271739113,398943.0251110004
10922814,1.0392481135061284,145.93547368822942,19700.3690680918,3476.493398676923,15.432478830274587,398957.4655905651
186861618,1.1041225558468037,143.5034409143743,19707.793544749566,3513.281420440093,15.289542389800312,400143.67773960443
161000504,1.030848526949966,150.28591027867697,19709.17854506416,3521.2073314951763,14.808209665028611,401596.69674451416
195646791,1.0653736125070414,142.29975151655847,19700.450607594288,3462.0733166756495,15.166266465400822,397931.7188467081
194391913,1.0546123760405073,145.6558000949662,19702.20380804341,3472.6873814133805,14.917530490587119,398413.0586513198
179535402,0.9498053491461099,147.1977146245039,19699.252418774187,3466.7116165622474,15.264285795795443,398460.60934001795
173903449,1.2342718653282803,138.9504043286817,19706.795816265352,3475.897942007125,16.03767386058547,398776.0321418112
195343028,1.037452270047019,149.5753249060836,19702.922440586237,3473.4853804234663,15.051653141970455,398891.97853288986
60999469,1.0333216320088026,145.34275351085412,19699.652929799584,3464.7153919433085,15.43562389587837,397891.0197729124
159545271,1.043000764612212,146.96303651446718,19706.619780696245,3494.218062242532,14.805288325073064,400635.5640671488
152460639,1.0343553830521395,145.86042929112162,19699.437017941727,3463.628352900321,15.20699510026699,397712.2511860707
194551794,0.8847886708503243,154.15928508618552,19699.77510756976,3460.5127752817416,14.657943164355986,398200.8587669637
180655266,0.9171882758420973,149.79674151358626,19699.589124617345,3461.5976601264065,14.84189168663605,398020.53983705165
194377477,1.0495164550073928,145.50584328781477,19700.07926350126,3471.801091725154,15.507762572743198,398270.5927101683
25918265,1.1330546189043325,145.9237223531619,19707.123834618444,3521.4258883325347,15.140186893994773,400683.7733818463
195166864,0.9392400867553011,150.28182981711095,19699.087571532833,3458.2394397417297,14.910648825142703,398014.8473684884
194432656,0.9664402366234554,156.58433550843304,19699.67105202059,3464.3723396614155,14.650163253923555,399306.26252951164
182365547,0.9773862062324451,147.44513589622812,19699.65102641574,3462.286203382207,15.161358244749023,398315.0356348828
120486050,1.214247011825469,141.85333668230555,19705.346542260057,3492.593504718833,15.620374629125308,399119.7556792641
195367296,0.9512639425833418,150.4033055541099,19699.741887128785,3462.1369947538947,14.986614725773258,398885.02711336873
195796886,0.9916376033897885,145.17533493863078,19699.509865843815,3462.805865115155,15.091430615730054,398215.09598674247
192311003,1.105001791202674,146.60055512093106,19702.86329751764,3502.285215390793,15.465147301419476,399571.19037714717
167545153,1.124929291985975,148.01431781882624,19700.5538041375,3468.651988297683,15.02155455109972,398540.325544334
196456200,0.9980470777210899,150.16741612262433,19699.92797836525,3466.4568635596524,14.972433977642474,398976.40386763593
192095498,1.0828177745872558,146.20392394640584,19705.728955368388,3498.832645642498,15.14968477655568,400743.6706983077
195426876,1.06880572000721,147.22192980208828,19705.277270778435,3505.76389685338,15.154432336982106,401186.7833137679
194474758,1.0623135392330356,147.89918089107286,19701.775419200636,3472.6684798629367,14.967505731432384,399558.0179777567
107314748,1.0918734881419203,147.129375404526,19705.075479207288,3495.497314896739,14.915595100282541,399756.3059918102
191782130,0.9794822576786049,149.70338027198113,19699.74077180349,3463.4778521569306,14.924802267817789,398197.42872758297
180618708,0.9751292276332377,147.52989839397284,19699.40250235783,3461.7977430593432,15.127202634987832,397969.78020186233
195567405,0.984995555365944,154.51669760460095,19699.889793943174,3464.050930752336,14.72045874000179,400835.2921273393
193934990,1.027479999720601,138.62447304867004,19700.158685033566,3463.3383447028527,15.34601132607367,398123.6556004282
100386102,1.3027521212909774,137.5713193331391,19713.877176933507,3460.1247267067392,15.926478499510711,399020.16943659977
190677643,0.9698395637269211,153.53240228876666,19699.68723638,3463.6914654391003,14.643894159569193,398614.6651658955
194804341,0.9831191051505593,150.748152437906,19699.484648644506,3461.8192911471106,14.971841206931423,397890.00639444246
190376152,0.9040089035867696,151.14327550070993,19699.49376158558,3460.6680281508243,14.867993016488375,398121.10614948533
189446055,1.133972757978694,141.17016633623646,19700.51320694069,3465.537026421915,15.779717767864948,397848.97021467733
195759955,0.9505480861635468,155.92118659655256,19699.48144473924,3460.1369465319794,14.586572737123676,398171.53194129636
193284447,0.9724217843787927,148.9356052375089,19699.734130370198,3464.5481740396863,15.13734914732495,398139.13958256046
189440288,1.0323425513101059,143.71941766799577,19699.621822329005,3462.690986633855,15.487986446283033,398028.67789182137
142672934,1.0076482657910633,148.5465757682282,19699.578359213087,3463.512076681728,15.266512968228703,398105.8350110945
191935315,1.0636579846055105,148.37573885747486,19705.35684232535,3499.1853192684966,14.884787303593502,401133.9486636923
186972464,1.0372356915817336,150.5097298607982,19705.959494034996,3493.5485675910495,14.75970059081361,400641.6402341638
174441751,1.040884247219762,143.08618059648916,19699.664552522747,3460.507066408907,15.111463292584816,397738.5302878002
189139973,0.945002643355368,147.54981658055968,19700.12344577627,3465.0518194310102,14.966169877356966,398383.5744279539
174646373,1.0376396453972625,148.54958407203966,19701.27610262823,3472.779013415026,14.882412149839505,398918.5667960596
174644241,1.0876044021753262,146.41673167786513,19706.109998135144,3508.1602410160685,15.073427883405593,400597.4545887016
58814090,1.0142693814009072,147.15433853332027,19701.677048144178,3471.7973650663475,15.10549799606096,399527.53725029924
195666809,1.0652224197118725,147.28786417606457,19700.64444440613,3471.95293474366,15.30877858526583,398438.27479560784
182083683,0.9841764299235773,152.2974432532647,19700.454843637504,3464.881751813359,14.755972848740718,398931.17928830785
115230862,0.9832849803511503,148.79040021782157,19699.95516661172,3465.204484220937,15.064905723746271,398945.7943209041
194345951,1.1134392439231249,143.26868919629783,19704.1200305589,3495.152084369632,15.538675836744174,399439.2057848333
194637459,1.0114286381306399,147.90363465321022,19699.746769871283,3464.300252232816,14.979696100074797,398275.8172569169
172878761,0.990283567486348,147.80980894661232,19699.198382655897,3461.878316829448,15.00170743737458,397788.3441579464
195065524,1.0016281781102632,146.29859373075405,19700.16258318075,3470.8198202769354,15.345450098581592,398224.7699491079
170406738,1.0362776638004054,148.27150591078373,19703.345727858632,3475.848554783918,14.853254309279764,399890.8520270395
195180246,1.0362660313715075,143.29621311819943,19699.955994172542,3463.9663368010097,15.170953288190939,397939.342477452
196102628,1.0326934985074618,148.56841120464665,19706.133031648147,3492.991063999508,14.683065575972543,400569.1098113129
192432830,0.9217458254419849,146.02524615654187,19699.555258573666,3459.2415146706253,15.180646174730368,397893.55592756346
102238265,1.0123674952010577,150.1466956546418,19700.15441409776,3468.941131263901,15.104119620296046,398948.30729688425
186376998,1.0333875199069165,149.62134068045484,19700.727261976266,3476.570280112651,15.011984436693902,399022.18193994276
195020399,0.9931546789516872,149.43408774033156,19700.4417840847,3467.0111350624643,14.844690343647056,398998.846045616
193761035,0.9010817389382928,152.70948944883443,19699.61434328593,3461.9244029682927,14.886533066337677,399171.66968518135
192346207,0.9369408977397219,150.07515819910213,19699.64117933953,3463.720117122735,14.9807407149911,398685.9744175542
21171570,1.0044163582797834,151.57783579830487,19699.612553829895,3461.7673586824117,14.741830175772016,398341.34088302386
195705656,1.0358939908351732,149.80208940870867,19705.29044981693,3500.55041878869,14.804553556887537,400497.46171516797
56819139,1.049175767893934,148.14100822373902,19702.059145438834,3471.022545951141,14.883013732718023,398883.550140058
5492195,1.0142770833490462,148.05950048181455,19703.16981091884,3498.694994039423,15.058549988726737,400441.5390235697
186882920,1.0181901426516868,150.4426666673961,19699.841224379445,3465.162412150258,14.984007099530869,399302.1845157367
194340243,1.0361761410487589,146.16158121766503,19699.81932934421,3466.419508745892,15.545941739003274,397853.16613639536
196273035,0.9340953375093232,149.13113185402958,19699.560896465005,3465.7424668400704,14.999389597767836,398354.8199305205
195099530,0.9542278032352562,151.83961440522282,19699.832077134874,3464.1695687529273,14.904979342348012,398775.88815977564
150198647,1.0360036521560048,146.88884100056418,19701.19327450501,3474.7063206210746,15.156195758694222,399756.18288501515
154213313,1.0298658392538396,148.5871431769504,19706.04270859184,3507.3220032840486,14.956728006659029,401799.5057913598
195136717,1.302038334243099,138.25835506176918,19708.808688252604,3469.2169484979986,16.21865378100199,398707.20177146787
125342407,1.0271439225581074,149.72661763268073,19700.509419401576,3470.47852103976,15.050054928774015,398921.4192305065
176930683,0.9921488791021831,145.4604652505479,19700.41614545684,3467.037201391788,15.287951688571853,398137.9458825258
192230847,1.048824413521233,147.61212788604408,19702.92894568883,3478.8114928084947,15.038120814057871,400185.189101421
196476657,1.0403502185212496,151.3606319117442,19702.100720047645,3473.7295412032126,14.76538216864705,399580.0460195688
195647797,1.0053737665475715,146.3033678218221,19699.881488169645,3467.39298274085,15.174813832093928,398355.7993187427
194715821,1.1685184401464694,141.41403119107264,19704.006081196367,3475.6256044492784,15.762283659840014,398611.5952886857
187344132,1.022181489304424,148.80071323191964,19701.48738192197,3469.2594165402993,15.067648747357335,399372.23291171686
43481702,1.242738384038774,138.87692179151517,19708.459604406213,3476.052343812269,15.7366303769415,399072.2034771643
195746307,1.055836304811946,151.7870826016299,19702.318952584166,3478.1420928200578,14.932166492203477,399438.2383234411
191150815,1.0832004987333694,146.04581367669496,19704.560120503316,3494.6951146464485,15.020267077831434,400235.01152398303
36172321,1.0454307980640334,149.0561151127145,19708.879261804184,3524.7605256039756,14.975283283667224,401380.025858383
195023353,0.9098583334415161,148.23908809434135,19699.360224010135,3459.585092830117,15.032267680630923,398294.08107588347
195520750,1.001082931991003,148.39441900533154,19700.983260095534,3473.846253525649,14.885040326788246,399908.59588092007
118658479,1.0455129911231735,147.50989026736457,19702.435656725702,3470.6294984098245,14.870389776338511,401192.09227711835
191075186,0.9999866031818719,149.3068881276799,19702.03027274385,3474.8603704455177,14.637666969799287,399921.0465105122
187350771,1.0168413104460978,143.61259793722465,19701.39279455326,3481.0636770203737,15.49813287551114,398800.5218334842
143664198,1.0009210352884141,147.91195257143104,19699.466597782473,3464.213208189355,15.040663348186982,398042.51929707226
195029120,1.056635182003595,143.99664426415785,19702.65078205108,3481.5261913884424,15.716034445985114,398440.401579912
146215965,1.0109057583636747,150.6776240337358,19701.14081372246,3466.9243558536054,14.798462693933715,399733.2427752881
187829533,1.0764401486261461,148.5936481809269,19706.36309177334,3506.5169192332887,15.069043885283703,401837.1671127411
194764667,0.9571521133573898,147.31175465041343,19699.388349913457,3464.2265787462134,15.207095279805573,398238.68324172165
154458069,1.0822716559736625,148.51811225849363,19707.43565038259,3512.4087905974543,14.97094260424557,401084.97879914567
196652176,0.9984485430145498,149.71777673316825,19699.492324013958,3461.834929912888,15.076038262623737,398201.5245492384
195289536,0.9711646842018272,149.471875815128,19699.67550122872,3463.7664838697183,15.123343430312552,398453.5936730001
65819036,1.0612685332296727,144.45986472978828,19706.70955574035,3488.5984528348185,15.061739923771725,400360.5609250516
192565156,0.9553679944792085,149.18020024064168,19699.562781375436,3463.8008657146984,14.903055612387073,398444.1442194313
135389290,0.992884079556609,146.1111639747547,19700.175817329975,3475.2907897605405,15.029186629255465,398924.6815985071
195317296,0.9028706300479773,148.83875535406838,19699.735850274632,3463.4183338169273,15.021883431580648,398300.40778497723
